"Orthography","IPA Target","IPA Actual","MorphCat","Language"
"staartje","ˈstaɹt͡jə","ˈstaːt͡jə","","nld"
"stang","ˈstɑŋ","ˈs̪tɔŋ","","nld"
"stappen","ˈstɑpə","ˈs̪t̪ɑpə","","nld"
"stenen","ˈstenə","ˈs̪t̪eːnə","","nld"
"stenen","ˈstenə","ˈs̪teˑnə","","nld"
"stenen","ˈstenə","ˈs̪teːnə","","nld"
"stoel","ˈstul","ˈs̪t̪uː","","nld"
"stoel","ˈstul","ˈs̪tuḷ","noun","nld"
"stoel","ˈstul","ˈs̪tuḷ","","nld"
"stoel","ˈstul","ˈs̪t̪uˑl","","nld"
"stoel","ˈstul","ˈs̪t̪u","","nld"
"stoel","ˈstul","ˈt̪uː","","nld"
"stoel","ˈstul","ˈt̪u","","nld"
"stoelen","ˈstulə","ˈtulə","nounnoun(plural)","nld"
"stofzuigen","ˈstɔfˈzœyχə","ˈstɔχˈstœyχə","verb","nld"
"stofzuigen","ˈstɔfˈzœyχə","ˈtɔfˌtœyfə","verb","nld"
"stofzuigen","ˈstɔfˈzœyχə","ˈtɔfˈtœyvə","verb","nld"
"stofzuigen","ˈstɔfˈzœyχə","ˈtœyfə","","nld"
"stofzuigen","ˈstɔfˈzœyχə","ˈtɔftɪjœy","","nld"
"stofzuiger","ˈstɔfˈzœyχəɹ","ˈtɔfˈtœyfə","","nld"
"stokjes","ˈstɔkjəs","ˈs̪tɔkjəs̪","","nld"
"stoppen","ˈstɔpə","ˈs̪t̪ɔpən","","nld"
"stoppen","ˈstɔpə","ˈs̪t̪ɔpə","","nld"
"stout","ˈstɑut","ˈtaut","adjective","nld"
"stout","ˈstɑut","ˈs̪t̪ɑut","","nld"
"stout","ˈstɑut","ˈs̪taut","","nld"
"stoute","ˈstɑutə","nəˈtɑutə","","nld"
"stoute","ˈstɑutə","ˈs̪t̪ɑut̪ə","","nld"
"stoute","ˈstɑutə","ˈs̪t̪autə","","nld"
"stoute","ˈstɑutə","ˈtɑutə","","nld"
"stoute","ˈstɑutə","ˈt̪ɑut̪ə","","nld"
"straat","ˈstʀat","ˌtɪˈjaˑt̪","","nld"
"straat","ˈstʀat","ˈt̪iˈjaˑt̪","","nld"
"strakjes","ˈstʀɑkjəs","ˈdʀɔkjəs̪","","nld"
"strik","ˈstʀɪk","ˈtɪˑk","","nld"
"strik","ˈstʀɪk","ˈzˑtːɪk","noun","nld"
"stuk","ˈstʉk","ˈs̪t̪ʉk","","nld"
"stuk","ˈstʉk","ˈtʉ̹k","adverb","nld"
"stuk","ˈstʉk","ˈtʉk","","nld"
"stuk","ˈstʉk","ˈtyk","","nld"
"stuk","ˈstʉk","ˈtɪk","adverb","nld"
"stuk","ˈstʉk","ˈtʉ̟k","","nld"
"stuk","ˈstʉk","ˈsty̹k","","nld"
"stukje","ˈstʉkjə","ˈs̪t̪ɪkjə","","nld"
"stukje","ˈstʉkjə","ˈt̪ikjə","","nld"
"suiker","ˈsœykəɹ","ˈs̪œikəʴ","noun","nld"
"suiker","ˈsœykəɹ","ˈs̪œikə","","nld"
"taart","ˈtaɹt","ˈt̪aːŭχ̆t̪","noun","nld"
"taart","ˈtaɹt","ˈtaˑt","","nld"
"taart","ˈtaɹt","ˈt̪aːt̪","","nld"
"taart","ˈtaɹt","ˈtaːt","noun","nld"
"taart","ˈtaɹt","ˈtaːt","","nld"
"taart","ˈtaɹt","ˈt̪aˑt̪","","nld"
"tafel","ˈtafəl","ˈtaːfɔ","","nld"
"tafel","ˈtafəl","ˈtavɔ","noun","nld"
"tafel","ˈtafəl","ˈtaːfɔːɬ̣̆","","nld"
"tafel","ˈtafəl","ʔnˈta͡ofoˑ","noun","nld"
"tafel","ˈtafəl","ˈtaˑfɔ","","nld"
"tafel","ˈtafəl","ˈtɑŭfɔ","noun","nld"
"tanden","ˈtɑndə","ˈtɑ̟n","","nld"
"tanden","ˈtɑndə","ˈtɑnd̆ə","","nld"
"tanden","ˈtɑndə","ˈtɑːnːə","","nld"
"tanden","ˈtɑndə","ˈt̪ɑn̪ə","nounnoun(plural)","nld"
"tanden","ˈtɑndə","ˈt̪ɑn̪ə","","nld"
"tanden","ˈtɑndə","ˈtɑnə","","nld"
"tandenpoetsen","ˈtɑndəˌputsə","ˈpɑ̟ːmɒˈpuːs̪ă","verb","nld"
"tandenpoetsen","ˈtɑndəˌputsə","ˈtɑməˈputs̪ə","verb","nld"
"tandenpoetsen","ˈtɑndəˌputsə","ˈtɑnəˈputə","verb","nld"
"tandpasta","ˈtɑntˌpɑsta","ˈtɑmpa","noun","nld"
"tandpasta","ˈtɑntˌpɑsta","ˈtɑ̃ːpəs̪ːˈt̪aː","noun","nld"
"tandpasta","ˈtɑntˌpɑsta","ˈpɑnːa","noun","nld"
"tandpasta","ˈtɑntˌpɑsta","ˈtɑmpəˌs̪aˈt̪aː","noun","nld"
"tandpasta","ˈtɑmpɑsˌta","ˈtɑmpəs̪t̪a","","nld"
"tas","ˈtɑs","ˈtɑs","","nld"
"te","ə","ə","","nld"
"teentjes","ˈtent͡jes","ˈt̪ent̪͡jəs̪","nounnoun(dim.plural)","nld"
"tekenen","ˈtekənə","ˈteːkən","","nld"
"tekenen","ˈtekənə","ˈteːka","verb","nld"
"tekenen","ˈtekənə","ˈtekə","verb","nld"
"tekenen","ˈtekənə","ˈteːkə","","nld"
"tekening","ˈtekənɪŋ","ˈteːkə","","nld"
"telefoon","ˌteləˈfoˑn","ˈteɬˈhoːn","","nld"
"telefoon","ˌteləˈfoˑn","ˈteːləˈhoːn","","nld"
"telefoon","ˌteləˈfon","ˌdeləˈhon","","nld"
"telefoon","ˌteləˈfon","ˈɦinəˈɦomə","","nld"
"telefoon","ˈteləˈfon","ˌdeləˈhon","","nld"
"telefoon","ˌtɪləˈfon","ˈɦɪnəˈɦɔm","noun","nld"
"telefoon","ˌtɪləˈfon","ˈheˑlˈhoːn","noun","nld"
"telefoon","ˌtɪləˈfon","ˈhelˈhoːn","noun","nld"
"telefoon","ˌtɪləˈfon","ˌteləˈɦoŭn","noun","nld"
"telefoon","ˌtɪləˈfon","ˈtiləˈhoˑn","noun","nld"
"telefoon","ˌtɪləˈfon","ˈteləˈhoˑn","noun","nld"
"tenen","ˈtenə","ˈt̪eːn̪aˑ","nounnoun(plural)","nld"
"tenen","ˈtenə","ˈt̪eːnə","","nld"
"tenen","ˈtenə","ˈteːna","nounnoun(plural)","nld"
"tent","ˈtɛnt","ˈtɛnt","","nld"
"terug","ˈtʀʉχ","ˈdʁʉx","","nld"
"terug","ˈtʀʉχ","ˈtjʉχ","","nld"
"terug","ˈtʀʉχ","ˈtʁʉ̟χ","","nld"
"teruggaan","ˈtʀʉχˌχan","ˈtʀʉ̟χˈhãːn","","nld"
"the","ðə","də","","eng"
"thee","ˈte","ˈte","","nld"
"thee","ˈte","ˈteː","","nld"
"thee","ˈte","ˈṭeː","","nld"
"thee","ˈte","ˈt̪eː","","nld"
"thee","ˈte","ˈt̪e","","nld"
"thee","ˈte","ˈt̪eˑ","","nld"
"theepot","ˈteˌpɔt","ˈt̪eːˌpɔt̪","noun","nld"
"they","ˈðeɪ","","","eng"
"thuis","ˈtœys","ˈtœɪs","","nld"
"thuis","ˈtœys","ˈt̪œys̪","","nld"
"tijger","ˈtɛiχəɹ","ˈtɛ͡ĭχɯ̈ʴ","noun","nld"
"tijger","ˈtɛiχəɹ","ˈtɛĭḳə","","nld"
"tijger","ˈtɛiχəɹ","ˈtɛiχə","noun","nld"
"tijger","ˈtɛiχəɹ","ˈtʁɛiχɯ","","nld"
"tijger","ˈtɛiχəɹ","ˈtɛixə","","nld"
"tijgers","ˈtɛiχəɹs","ˈtɛiχoːs̪","","nld"
"to","ˈtuː","ˈtuː","","eng"
"to","ˈtuː","","","eng"
"to","ə","","","eng"
"toch","ˈtɔχ","ˈtɔχ","","nld"
"toch","ˈtɔχ","ˈt̪ɔːχ","","nld"
"toch","ˈtɔχ","ˈtɔχə","","nld"
"toch","ˈtɔχ","ˈt̪ɔx","","nld"
"tomaten","ˌtoˈmatə","ˌtɔˈmaːt̪ə","nounnoun(plural)","nld"
"tomaten","ˌtoˈmatə","ˈtoˈmaːt̪ə","nounnoun(plural)","nld"
"tongetje","ˈtɔŋət͡jə","ˈt̪ɔŋət͡jə","nounnoun(dim)","nld"
"toren","ˈtoʀə","ˈto̞ˑʁə","","nld"
"toren","ˈtoʀə","ˈt̪oːʁə","","nld"
"toren","ˈtoʀə","ˈtoːʁən","","nld"
"touw","ˈtɑu","ˈtɑu","","nld"
"traan","ˈtʀan","ˈdʀan","","nld"
"traantjes","ˈtʀant͡jəs","ˈdʀant̪͡jəs̪","nounnoun(dimPlural)","nld"
"tractors","ˈtʀɛkˌtɔɹs","ˈtʀɛkˈtoːʁɛs̪","nounnoun(plural)","nld"
"trap","ˈtʀɑp","ˈt̪ʀɑp","","nld"
"trap","ˈtʀɑp","ˈtʁɒp","noun","nld"
"trap","ˈtʀɑp","ˈtʁɔp","","nld"
"trap","ˈtʀɑp","ˈtːʁ̣ːɔp","noun","nld"
"trap","ˈtʀɑp","ˈtʁɑp","","nld"
"trappetje","ˈtʀɑpət͡jə","ˈtʀɑpɑ̟t͡ɕə","","nld"
"trein","ˈtʀɛin","ˈtɛ͡iːn","","nld"
"trein","ˈtʀɛin","ˈtɪˌj̆ɛin","","nld"
"trein","ˈtʀɛin","năˈtɪˈjɛin","","nld"
"trein","ˈtʀɛin","ˈtɪ̂jɛin","","nld"
"trein","ˈtʀɛin","ˈtj̆e̞ˑɪ̆n","","nld"
"trein","ˈtʀɛin","ˌtɪˈjɛin","","nld"
"trein","ˈtʀɛin","ˌteːˈjɛin","","nld"
"trein","ˈtʀɛin","ˈt͡jeːĭn","","nld"
"trein","ˈtʀɛin","ˈteˑĭn","","nld"
"trein","ˈtʀɛin","ˈtʀɛin","","nld"
"trein","ˈtʀɛin","ˈt̪əˈhɛin","","nld"
"trein","ˈtʀɛin","ˈtjːɛin","","nld"
"trein","ˈtʀɛin","ˈtɪˈjɛin","","nld"
"trekt","ˈtʀɛkt","ˈdʀaɡt","","nld"
"trekt","ˈtʀɛkt","ˈtʀ̆æ̞ˑt̪","","nld"
"trommel","ˈtʀɔməl","ˈtʀɔmoŭ","","nld"
"trui","ˈtʀœy","ˈtʁ̣̆œ̹ˑi","noun","nld"
"trui","ˈtʀœy","ˈtɛ̹ˑi","noun","nld"
"trui","ˈtʀœy","ˈtœɪ","noun","nld"
"trui","ˈtʀœy","ˌtɪˈjœy","noun","nld"
"trui","ˈtʀœy","ˈtjœ̹ˑi","noun","nld"
"trui","ˈtʀœy","ˌtĕˈjɛi","","nld"
"trui","ˈtʀœy","ˈteˈjɛi","noun","nld"
"trui","ˈtʀœy","ˈtʀœi","","nld"
"trui","ˈtʀœy","ˈtɪɛˑi","noun","nld"
"trui","ˈtʀœy","ˈtʀœyɪ̆","","nld"
"tuin","ˈtœyn","ˈtœyn","","nld"
"tuin","ˈtœyn","ˈtɑ͡un","","nld"
"tuin","ˈtœyn","ˈtaˑn","","nld"
"tussen","ˈtʉsə","ˈtʉs̪ə","","nld"
"twee","ˈtʋe","ˈte","","nld"
"twee","ˈtʋe","ˈtɪˈjɛi","adjective","nld"
"twee","ˈtʋe","ˌte","","nld"
"twee","ˈtʋe","ˈteː","","nld"
"twee","ˈtʋe","ˈtjˑe","","nld"
"twee","ˈtʋe","ˈtɪ","","nld"
"twee","ˈtʋe","ˈtiː","","nld"
"twee","ˈtʋe","ˈt̪e","","nld"
"twee","ˈtʋe","ˈt̪eˑ","","nld"
"twee","ˈtʋe","ˈtjeː","","nld"
"twee","ˈtʋe","ˈdiˈjɛi","","nld"
"twee","ˈtʋe","ˈt̪ɪeĭ","","nld"
"twee","ˈtʋe","ˌtɪˈjɛ̝ĭ","","nld"
"twee","ˈtʋe","ˈt̪eĭ","","nld"
"twee","ˈtʋe","ˈt̪eː","adjective","nld"
"twee","ˈtʋe","ˈt̪eː","","nld"
"two.","ˈtʰuː","ˈtʰuː","","eng"
"two?","ˈtuː","","","eng"
"uil","ˈœyl","ˈau","noun","nld"
"uil","ˈœyl","ˈɑux","noun","nld"
"uil","ˈœyl","ˈʔɑu","","nld"
"uil","ˈœyl","ˈʔœ͡yu","","nld"
"uil","ˈœyl","ˈʔɛ͡oː","noun","nld"
"uil","ˈœyl","ˈʔaˑo̞","noun","nld"
"uil","ˈœyl","ˈɑu","","nld"
"uil","ˈœyl","ˈʔɑuχ̆","","nld"
"uil","ˈœyl","ˈʔɑˑu","noun","nld"
"uil","ˈœyl","ˈʔɑˑu","","nld"
"uil","ˈœyl","ˈlui","noun","nld"
"uit","ˈœy","ˈœi","","nld"
"uit","ˈœyt","ˈʔɛ̹yt̪","","nld"
"uit","ˈœyt","ˈɛ̹it̪","","nld"
"uit","ˈœyt","ˈœyt","","nld"
"uit","ˈœyt","ˈœyt̪","","nld"
"uit","ˈœyt","ˈʔœyt","","nld"
"uit","ˈœyt","ˈʔœˑɪ̆t","","nld"
"uit","ˈœyt","ˈʔœyt̪","","nld"
"uit","ˈœyt","ˈʔœ̹it","","nld"
"uit","ˈœyt","ˈœit","","nld"
"uitblazen","ˈœytˌblazə","ˈʔœyˈblaːs̪ən","verb","nld"
"uitdoen","ˈœytˈdun","ˈœit̪ˈdun","","nld"
"uitgehaald","ˈœytχəˈhalt","ˈœyt̪nˈhɑlt̪","","nld"
"uitgetrokken","ˈœytχəˈtʀɔkə","ˈœyt̪ˈtʀɔkə","","nld"
"uitpakken","ˈœytˈpɑkə","ˈœ̹ytˈpɑ͡akə","","nld"
"uitspugen","ˈœytˈspyχə","ˈʔœ̹ĭtˈpyχə","","nld"
"uitspugen","ˈœytˈspyχə","ˈœy̆tˌpyχə","verb","nld"
"uittrekken","ˈœyt˺ˈtʀɛkə","ˈœytˈs̪t̪ʀɛkə","","nld"
"vallen","ˈvɑlə","ˈʋɑlən","","nld"
"vallen","ˈvɑlə","hɑl̪ə","","nld"
"vallen","ˈvɑlə","z̪əˈhɑlə","","nld"
"valt","ˈvɑlt","ˈvɒɬt̪","","nld"
"valt","ˈvɑlt","ˈʋɑ̟lt","","nld"
"van","ˌvɑn","ˈfɑn","","nld"
"van","ˌvɑn","ˈhɑn","","nld"
"van","ˌvɑn","ˌhɑn","","nld"
"van","ˌvɑn","m","","nld"
"van","ˈvɑn","ˈfɑn","","nld"
"van","ˈvɑn","ˈhɑŋ","","nld"
"van","ˈvɑn","ˈhɑn","","nld"
"van","ˈvɑn","ˌhɑn","","nld"
"van","ˈvɑn","ˈʔn","","nld"
"van","ˈvɑn","ˈhɑnə","","nld"
"van","ˌvɑm","ˈɑm","","nld"
"vandaan","ˌvɑnˈdan","ˈd̪aːn̪","","nld"
"vangen","ˈvɑŋə","ˈvɑŋən","","nld"
"varken","ˈvɑɹkə","ˈɦɯˑt","noun","nld"
"varken","ˈvɑɹkə","ˈhaɯ̆ɡə","noun","nld"
"varken","ˈvɑɹkə","ˈʋaːkə","","nld"
"varken","ˈvɑɹkə","ˈhaˑti","noun","nld"
"varken","ˈvɑɹkə","ˈɦɑˑŭkə","noun","nld"
"varken","ˈvɑɹkə","ˈhœykəɣ̆","noun","nld"
"varken","ˈvɑɹkə","ˈhaŭkən","noun","nld"
"varken","ˈvɑɹkə","ˈʋa̟ːkən","","nld"
"varken","ˈvɑɹkə","ˈhɔˑki","noun","nld"
"varken","ˈvɑɹkə","nˈhaˑŭkŭ","noun","nld"
"varken","ˈvɑɹkə","ˈhaːkoŭ","noun","nld"
"varken","ˈvɑɹkə","ˈʋaˑkə","","nld"
"varken","ˈvɑɹkə","ˈɦʌˑta","noun","nld"
"varken","ˈvɑɹkə","ˈhɑko","noun","nld"
"varkens","ˈvɑɹkəns","ˈʋakʌːs","nounnoun(plural)","nld"
"vast","ˈvɑst","ˈhɑt̪s̪","","nld"
"vast","ˈvɑst","ˈhɑs̪","","nld"
"vast","ˈvɑst","ˈhɑs̪t̪","","nld"
"vastmaken","ˈvɑstˌmakə","ˈʋɑs̪ˈmaːkə","","nld"
"veel","ˈvel","ˈheː","","nld"
"veel","ˈvel","ˈheu","","nld"
"veel","ˈvel","ˈhøŭ","","nld"
"veel","ˈvel","ˈheŭɬ̣̆","","nld"
"veel","ˈvel","ˈhɪŭ","","nld"
"veel","ˈvel","ˈveɬ","","nld"
"veel","ˈvel","ˈve̹l","","nld"
"vegen","ˈveχə","ˈheːχən","verb","nld"
"veger","ˈveχəɹ","ˈheːχə","noun","nld"
"verdwenen","vəɹˈdʋenə","ˈd̪eːnə","","nld"
"verhaal","ˌvəɹˈhal","ˈɦɑ̟u","","nld"
"verstopt","vɛɹˈstɔpt","ˌhiˈs̪t̪ɔpt̪","","nld"
"veter","ˈvetəɹ","n̩ˈɦeːtə","","nld"
"veter","ˈvetəɹ","ˈɦeːɪ̆ˌta","noun","nld"
"vetertjes","ˈvetəɹt͡jəs","ˈhetɔt͡jəs̪","","nld"
"vies","ˈvis","ˈhis","","nld"
"vies","ˈvis","ˈhiːs̪","","nld"
"vies","ˈvis","ˈhis̪ə","","nld"
"vies","ˈvis","ˈfis̪ə","","nld"
"vies","ˈvis","ˈhis̪ˑ","","nld"
"vies","ˈvis","ˈhiˑs̪","","nld"
"vies","ˈvis","ˈhis̪","","nld"
"vies","ˈvis","ˈfis̪","","nld"
"vieze","ˈvizə","ˈhiz̪ə","","nld"
"vieze","ˈvizə","ˈhis̪ə","","nld"
"vieze","ˈvizə","ˈfis̪ə","","nld"
"vieze","ˈvizə","ˈhisə","","nld"
"vind","ˈvɪnt","ˈhɪnt̪","","nld"
"vinden","ˈvɪndə","ˈvʉ̹nən","","nld"
"vindt","ˈvɪnt","ˈhɪnt","","nld"
"vinger","ˈvɪŋəɹ","ˈhɪˑnä","noun","nld"
"vinger","ˈvɪŋəɹ","ˈhɪŋəχ̆","noun","nld"
"vinger","ˈvɪŋəɹ","ˈhɪˌnaː","noun","nld"
"vinger","ˈvɪŋəɹ","ˈhiŋəˑ","noun","nld"
"vingers","ˈvɪŋəɹs","ˈhɪŋos̪","","nld"
"vingers","ˈvɪŋəɹs","ˈvɪŋəs̪","","nld"
"vingertje","ˈvɪŋəɹt͡jə","ˈhɪŋət̪ə","nounnoun(dim)","nld"
"viool","ˌviˈjol","ˌheˈjoˑ","noun","nld"
"viool","ˌviˈjol","ˈheːˈjoː","","nld"
"viool","ˌviˈjol","ˌheːˈloˑ","","nld"
"vis","ˈvɪs","ˈhis","noun","nld"
"vis","ˈvɪs","ˈhis","","nld"
"vis","ˈvɪs","ˈhis̪ː","noun","nld"
"vis","ˈvɪs","ˈhĭsː","noun","nld"
"vis","ˈvɪs","ˈɦi̞s","noun","nld"
"vis","ˈvɪs","ˈhis̪","","nld"
"vis","ˈvɪs","ˈhɪs̪","noun","nld"
"vis","ˈvɪs","ˈhɪs̪","","nld"
"vis","ˈvɪs","ˈhɨs̪","noun","nld"
"vis","ˈvɪs","ˈhɪsː","noun","nld"
"vis","ˈvɪs","ˈhɪ̟s","noun","nld"
"vis","ˈvɪs","ˈhisˑ","noun","nld"
"vis","ˈvɪs","ˈhisː","noun","nld"
"visje","ˈvɪʃ̟ə","ˈhɪs͡jə","noun","nld"
"visjes","ˈvɪʃ̟əs","ˈhɪs̪͡jɪs̪","","nld"
"vlekjes","ˈvlɛkjəs","ˈɦɛkis","","nld"
"vlekjes","ˈvlɛkjəs","ˈɦɛkɪs","nounnoun(dimplural)","nld"
"vlieg","ˈvliχ","ˈhiχˑə","noun","nld"
"vliegen","ˈvliχə","zəˈhiχə","","nld"
"vliegen","ˈvliχə","ˈlixə","verb","nld"
"vliegen","ˈvliχə","ˈlixə","","nld"
"vlieger","ˈvliχəɹ","ˈflixɤ̈","","nld"
"vliegt","ˈvliχt","ˈix","","nld"
"vliegt","ˈvliχt","ˈɦiχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhiχˈtœuχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈiχːət","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhiχːːˌtɑuχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhiχːˌtœyχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhiχˌtœyχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhixˌtœyx","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhiχːːt̪","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈɦiɕˈtɑuχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈʔiˑχˈtɑuχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhiχːˌtɑuχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhiχːː","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhitˈɔp","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhixːˈtɑuk͡χ̺","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhixːˈtœy̆x","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhixˈtœyχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈh̆iχˑˌtœyχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhiχˌtœyχə","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhixˌtœyχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhiχˌtɑuχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhiχːˈtɶuχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","z̪əˈhiχˈtɑuχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhiχˈtœyχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhiˈtœyχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhiχˌtœyχ","","nld"
"vliegtuig","ˈvliχˌtœyχ","ˈhiχtœyχ","","nld"
"vliegtuigen","ˈvliχˌtœyχə","ˈhixˌtœyxəs̪","","nld"
"vlinder","ˈvlɪndəɹ","ˈlɪnʌ̆","noun","nld"
"vlinder","ˈvlɪndəɹ","ˈɦinːa̤","noun","nld"
"vlinder","ˈvlɪndəɹ","ˈlɪnɯ̈","","nld"
"vlinder","ˈvlɪndəɹ","ˈhɪnə","noun","nld"
"vlinder","ˈvlɪndəɹ","ˈflɪnəx̆","","nld"
"vlinder","ˈvlɪndəɹ","ˈhɪnˑa","noun","nld"
"vlinder","ˈvlɪndəɹ","ˈhɪnä","noun","nld"
"vlinder","ˈvlɪndəɹ","ˈlʉnoŭ","noun","nld"
"vlinder","ˈvlɪndəɹ","ˈflɪnə","","nld"
"vlinder","ˈvlɪndəɹ","ˈɦinːa","noun","nld"
"voet","ˈvut","ˈhut̪","","nld"
"voeten","ˈvutə","ˈhuːt̪a","nounnoun(plural)","nld"
"voetje","ˈvut͡jə","ˈhutɪ","","nld"
"voetjes","ˈvut͡jəs","ˈhut̪͡ʃ̟ɪs̪","","nld"
"vogel","ˈvoχəl","ˈhoˑʁa","noun","nld"
"vogel","ˈvoχəl","ˈhoːχŭχ̆","","nld"
"vogel","ˈvoχəl","ˈhoːχ̆ˌka","noun","nld"
"vogel","ˈvoχəl","ˈʋoχɔɬ̣","","nld"
"vogel","ˈvoχəl","ˈhoːχoː","noun","nld"
"vogel","ˈvoχəl","ˈɦoˑx̆oˑ","noun","nld"
"vogel","ˈvoχəl","ˈhuˑχaˑt","noun","nld"
"vogel","ˈvoχəl","ˈhoːχoˑ","noun","nld"
"vogel","ˈvoχəl","ˈʋoːˌχaˑt","noun","nld"
"vogel","ˈvoχəl","ˈʋo̞ːχɔ","","nld"
"vogel","ˈvoχəl","ˈhoˑˌχaːt","noun","nld"
"vogel","ˈvoχəl","ˈɦoɣo","noun","nld"
"vogel","ˈvoχəl","ˈhoχɔɬə","","nld"
"vogel","ˈvoχəl","ˈɦoˑχa","noun","nld"
"vogel","ˈvoχəl","ˈɦoˑχo","","nld"
"vogel","ˈvoχəl","ˈɦok͡χo","noun","nld"
"vogel","ˈvoχəl","ˈʋoˑχɔ","","nld"
"vogel","ˈvoχəl","ˈʋoːχoː","","nld"
"vogels","ˈvoχəls","ˈhoχɔs̪","","nld"
"vogeltjes","ˈvoχəlt͡jəs","ˈʋɔ̝χəlt̪͡s̪əs̪","nounnoun(dim.plural)","nld"
"vogeltjes","ˈvoχəlt͡jəs","ˈʋoχəlt̪͡jəs̪","nounnoun(dim.plural)","nld"
"voor","ˈvoɹ","ˈfɔ","","nld"
"voor","ˈvoɹ","ˈfɔː","","nld"
"voor","ˈvoɹ","ˈfoˑɹ","","nld"
"voor","ˌvoɹ","ˈɦɑu","","nld"
"voor","ˌvoɹ","ˌfu","","nld"
"voor","ˌvoɹ","ə","","nld"
"voor","ˈvoʀ","ˈfoʀ","","nld"
"voorlezen","ˈvoɹˌlezə","ˈho̞ːˈleˑs̪ən","","nld"
"vork","ˈvɔɹk","ˈho̞ɪ̆k","noun","nld"
"vork","ˈvɔɹk","ˈhɔχk","","nld"
"vork","ˈvɔɹk","ˈhoˑka","noun","nld"
"vork","ˈvɔɹk","ˈʋːɔːk","noun","nld"
"vork","ˈvɔɹk","ˈʋɔːk","","nld"
"vork","ˈvɔɹk","","noun","nld"
"vork","ˈvɔɹk","","","nld"
"vos","ˈvɔs","ˈʋɔs̪","","nld"
"vos","ˈvɔs","ˈhɔs","","nld"
"vos","ˈvɔs","ˈvɔːs̪","","nld"
"vos","ˈvɔs","ˈhɔχs̪","noun","nld"
"vos","ˈvɔs","ˈhɔs̪","noun","nld"
"vos","ˈvɔs","ˈhɔs̪","","nld"
"vossen","ˈvɔsə","ˈhɔs̪ə","","nld"
"vossen","ˈvɔsə","ˈhɔs̪s̪ə","","nld"
"vossen","ˈvɔsə","ˈʋɔs̪ə","","nld"
"vuilnisbak","ˈvœylnɪsˌbɑk","ˈfaˑn̆ɪs̪ˈbɑk","","nld"
"vuilnisbak","ˈvœylnɪsˈbɑk","ˈhanəˌbɑk","","nld"
"vuilnisbak","ˈvœylnɪsˈbɑk","ˈhansˌbɑk","","nld"
"vuilnisbak","ˈvœylnɪsˈbɑk","ˈhanz̪ˈbɑk","","nld"
"waar","ˈʋaɹ","ˈhaˌʀ","","nld"
"waar","ˈʋaɹ","ˈɦaˑ","","nld"
"waar","ˈʋaɹ","ˈʋa","","nld"
"waar","ˈʋaɹ","ˈha","","nld"
"waar","ˈʋaɹ","","","nld"
"waarom","ˈʋaʀɔm","ˌhaːˈʁɔm","","nld"
"wagen","ˈʋaχə","ˈʋaˑχə","","nld"
"wagen","ˈʋaχə","ˈɦɛixɑ̟̈","noun","nld"
"wagen","ˈʋaχə","ˈʋaːχə","","nld"
"wakker","ˈʋɑkəɹ","ˈhɑkəɯ","","nld"
"wakker","ˈʋɑkəɹ","ˈʋɑkəɣ̆","","nld"
"wakker","ˈʋɑkəɹ","ˈʋɒkoɯx̣̆","","nld"
"wakker","ˈʋɑkəɹ","ˈʋɑkəʁ","","nld"
"wakker","ˈʋɑkəɹ","ˈʋɒkoɤx̆","","nld"
"wakker","ˈʋɑkəɹ","ˈʋɑkəχ̆","","nld"
"wakker","ˈʋɑkəɹ","ˈwɑkəx̆","","nld"
"wakker","ˈʋɑkəɹ","ˈhɑkə","","nld"
"wakker","ˈʋɑkəɹ","ˈʋɑʔ","","nld"
"walvis","ˈʋɑlˌvɪs","ˈʋɔːfˈʔʉ̹s̪","noun","nld"
"wang","ˈʋɑŋ","ˈʋɑŋ","noun","nld"
"wantjes","ˈʋɑnt͡jəs","ˈbɑnt̪͡jəs","","nld"
"was","ˈʋɑs","ˈhɑs̪","","nld"
"was","ˈʋɑs","ɑs̪","","nld"
